,user,system,elapsed,test,test_group,cores
1,0.124000000000002,0.016,0.139999999999986,fib,prog,0
2,0.125999999999998,0,0.125999999999976,fib,prog,0
3,0.123000000000001,0,0.122999999999934,fib,prog,0
4,0.298999999999999,0.0449999999999999,0.342999999999961,gcd,prog,0
5,0.571999999999999,0,0.571000000000026,gcd,prog,0
6,0.422000000000001,0.00200000000000022,0.423999999999978,gcd,prog,0
7,0.25,0.0279999999999998,0.27800000000002,hilbert,prog,0
8,0.242999999999999,0.0399999999999998,0.283000000000015,hilbert,prog,0
9,0.109999999999999,0.0250000000000004,0.134999999999991,hilbert,prog,0
10,0.765000000000001,0.02,0.783999999999992,toeplitz,prog,0
11,0.774000000000001,0.00300000000000011,0.777000000000044,toeplitz,prog,0
12,0.77,0.0110000000000001,0.780999999999949,toeplitz,prog,0
13,0.884,0.0430000000000001,0.927000000000021,escoufier,prog,0
14,0.875999999999998,0.00800000000000001,0.882999999999925,escoufier,prog,0
15,0.891000000000005,0.00299999999999967,0.894000000000005,escoufier,prog,0
16,0.484999999999999,0.036,0.520999999999958,manip,matrix_cal,0
17,0.504999999999995,0.0430000000000001,0.548999999999978,manip,matrix_cal,0
18,0.230000000000004,0.044,0.274000000000001,manip,matrix_cal,0
19,0.194999999999993,0,0.194000000000074,power,matrix_cal,0
20,0.185000000000002,0.012,0.197000000000003,power,matrix_cal,0
21,0.183,0.012,0.19500000000005,power,matrix_cal,0
22,0.607999999999997,0.0109999999999997,0.620000000000005,sort,matrix_cal,0
23,0.626999999999995,0.012,0.638000000000034,sort,matrix_cal,0
24,0.609000000000002,0.02,0.626999999999953,sort,matrix_cal,0
25,6.15,0.0209999999999999,6.16800000000001,cross_product,matrix_cal,0
26,6.144,0.0209999999999999,6.16300000000001,cross_product,matrix_cal,0
27,6.167,0.0100000000000002,6.17500000000007,cross_product,matrix_cal,0
28,0.494999999999997,0,0.495000000000005,lm,matrix_cal,0
29,0.495999999999995,0,0.495999999999981,lm,matrix_cal,0
30,0.497,0,0.496999999999957,lm,matrix_cal,0
31,3.38500000000001,0.036,3.41899999999998,cholesky,matrix_fun,0
32,3.224,0.036,3.25800000000004,cholesky,matrix_fun,0
33,3.23,0.0280000000000005,3.25900000000001,cholesky,matrix_fun,0
34,2.777,0.0110000000000001,2.78600000000006,determinant,matrix_fun,0
35,2.72799999999999,0.024,2.75599999999997,determinant,matrix_fun,0
36,2.744,0.00800000000000001,2.75200000000007,determinant,matrix_fun,0
37,0.424999999999997,0,0.42999999999995,eigen,matrix_fun,0
38,0.421999999999997,0,0.421999999999912,eigen,matrix_fun,0
39,0.421999999999997,0,0.421999999999912,eigen,matrix_fun,0
40,0.230000000000004,0,0.230999999999995,fft,matrix_fun,0
41,0.220999999999989,0.00700000000000012,0.227999999999952,fft,matrix_fun,0
42,0.215000000000003,0.012,0.226999999999975,fft,matrix_fun,0
43,2.28400000000001,0.02,2.303,inverse,matrix_fun,0
44,2.279,0,2.29300000000001,inverse,matrix_fun,0
45,2.29599999999999,0.016,2.32000000000005,inverse,matrix_fun,0
