,user,system,elapsed,test,test_group,cores
1,0.151,0.005,0.154999999999998,fib,prog,0
2,0.0920000000000001,0.002,0.093,fib,prog,0
3,0.0920000000000001,0.002,0.093,fib,prog,0
4,0.306,0.031,0.337,gcd,prog,0
5,0.233,0.022,0.254000000000001,gcd,prog,0
6,0.298,0.025,0.323,gcd,prog,0
7,0.166,0.013,0.178999999999998,hilbert,prog,0
8,0.165,0.00900000000000001,0.172999999999998,hilbert,prog,0
9,0.106,0.00999999999999995,0.115000000000002,hilbert,prog,0
10,0.58,0.006,0.584999999999997,toeplitz,prog,0
11,0.579999999999999,0.01,0.59,toeplitz,prog,0
12,0.566999999999999,0.001,0.567999999999998,toeplitz,prog,0
13,0.357,0.055,0.414999999999999,escoufier,prog,0
14,0.359,0.035,0.392999999999997,escoufier,prog,0
15,0.36,0.029,0.390000000000001,escoufier,prog,0
16,0.307,0.00900000000000001,0.315999999999999,manip,matrix_cal,0
17,0.304,0.014,0.317999999999998,manip,matrix_cal,0
18,0.187000000000001,0.00899999999999995,0.197000000000003,manip,matrix_cal,0
19,0.113,0.002,0.116,power,matrix_cal,0
20,0.110999999999999,0.002,0.114000000000001,power,matrix_cal,0
21,0.112,0.002,0.113999999999997,power,matrix_cal,0
22,0.601000000000001,0.004,0.605,sort,matrix_cal,0
23,0.599,0.005,0.603000000000002,sort,matrix_cal,0
24,0.592,0.005,0.597000000000001,sort,matrix_cal,0
25,0.0640000000000001,0.003,0.0670000000000002,cross_product,matrix_cal,0
26,0.0650000000000013,0.002,0.0660000000000025,cross_product,matrix_cal,0
27,0.065999999999999,0.002,0.0679999999999978,cross_product,matrix_cal,0
28,0.00799999999999912,0.001,0.00900000000000034,lm,matrix_cal,0
29,0.00700000000000145,0.002,0.00800000000000267,lm,matrix_cal,0
30,0.00699999999999967,0.00299999999999989,0.00999999999999801,lm,matrix_cal,0
31,0.131,0.026,0.155999999999999,cholesky,matrix_fun,0
32,0.065999999999999,0.045,0.109999999999999,cholesky,matrix_fun,0
33,0.0619999999999994,0.014,0.0760000000000005,cholesky,matrix_fun,0
34,0.142000000000001,0.0169999999999999,0.159999999999997,determinant,matrix_fun,0
35,0.140000000000001,0.025,0.164999999999999,determinant,matrix_fun,0
36,0.138999999999999,0.00700000000000001,0.145999999999994,determinant,matrix_fun,0
37,0.171000000000003,0.03,0.177,eigen,matrix_fun,0
38,0.166999999999998,0.023,0.166000000000004,eigen,matrix_fun,0
39,0.172000000000001,0.0239999999999999,0.175999999999995,eigen,matrix_fun,0
40,0.093,0.002,0.0939999999999941,fft,matrix_fun,0
41,0.093,0.002,0.0949999999999989,fft,matrix_fun,0
42,0.093,0.001,0.0940000000000012,fft,matrix_fun,0
43,0.0739999999999981,0.017,0.0910000000000011,inverse,matrix_fun,0
44,0.0770000000000017,0.03,0.108000000000004,inverse,matrix_fun,0
45,0.0769999999999982,0.033,0.109999999999999,inverse,matrix_fun,0
