,user,system,elapsed,test,test_group,cores
1,0.398,0.016,0.414,fib,prog,0
2,0.136,0.00800000000000001,0.145000000000001,fib,prog,0
3,0.118,0.0089999999999999,0.127000000000001,fib,prog,0
4,0.53,0.012,0.542999999999999,gcd,prog,0
5,0.51,0,0.509999999999998,gcd,prog,0
6,0.389,0.00300000000000011,0.392000000000003,gcd,prog,0
7,0.227,0.02,0.248000000000001,hilbert,prog,0
8,0.25,0.00800000000000001,0.257000000000001,hilbert,prog,0
9,0.116,0.024,0.140000000000001,hilbert,prog,0
10,0.881,0.016,0.896999999999998,toeplitz,prog,0
11,0.772,0.0119999999999998,0.784000000000002,toeplitz,prog,0
12,0.766,0.012,0.778000000000002,toeplitz,prog,0
13,0.640000000000001,0.052,0.690999999999999,escoufier,prog,0
14,0.643000000000001,0.00500000000000012,0.647000000000002,escoufier,prog,0
15,0.639000000000001,0.012,0.650000000000002,escoufier,prog,0
16,0.445,0.0399999999999998,0.483999999999998,manip,matrix_cal,0
17,0.455,0.032,0.486000000000001,manip,matrix_cal,0
18,0.221,0.036,0.257000000000001,manip,matrix_cal,0
19,0.182,0.012,0.193000000000001,power,matrix_cal,0
20,0.190999999999999,0.00300000000000011,0.193999999999999,power,matrix_cal,0
21,0.186,0.00800000000000001,0.193999999999999,power,matrix_cal,0
22,0.622,0.004,0.625999999999998,sort,matrix_cal,0
23,0.603999999999999,0.016,0.619999999999997,sort,matrix_cal,0
24,0.631,0.012,0.643000000000001,sort,matrix_cal,0
25,0.949999999999999,0.414,0.0910000000000011,cross_product,matrix_cal,0
26,0.903000000000002,0.527,0.0940000000000012,cross_product,matrix_cal,0
27,1.135,0.581,0.114000000000004,cross_product,matrix_cal,0
28,0.185000000000002,0.0800000000000001,0.0189999999999984,lm,matrix_cal,0
29,0.114999999999998,0.117,0.0159999999999982,lm,matrix_cal,0
30,0.125999999999998,0.00899999999999945,0.00900000000000034,lm,matrix_cal,0
31,1.14,1.089,0.212999999999994,cholesky,matrix_fun,0
32,0.780999999999999,0.475000000000001,0.100000000000001,cholesky,matrix_fun,0
33,0.811999999999998,0.517999999999999,0.103000000000002,cholesky,matrix_fun,0
34,1.268,0.0639999999999983,0.0999999999999943,determinant,matrix_fun,0
35,1.29499999999999,0.0200000000000031,0.0970000000000013,determinant,matrix_fun,0
36,1.256,0.0429999999999993,0.0959999999999965,determinant,matrix_fun,0
37,1.499,3.257,0.303000000000004,eigen,matrix_fun,0
38,1.407,2.988,0.279000000000003,eigen,matrix_fun,0
39,1.258,3.011,0.271000000000001,eigen,matrix_fun,0
40,0.184000000000005,0.0169999999999995,0.200000000000003,fft,matrix_fun,0
41,0.173000000000002,0.00400000000000134,0.177,fft,matrix_fun,0
42,0.175999999999995,0.00799999999999912,0.183,fft,matrix_fun,0
43,1.27,0.536000000000001,0.119,inverse,matrix_fun,0
44,1.098,0.422000000000001,0.100000000000001,inverse,matrix_fun,0
45,1.174,0.380000000000003,0.101999999999997,inverse,matrix_fun,0
